Epoch,Repeat_Index,Task_Step,Task_Name,SMILES,True_Value,Pred_Value,Split
-1,3,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,COc1ccc(-n2c(SCC(=O)N3CCCCC3)nnc2-c2cccnc2)cc1,0.0,0.2694731,Test
-1,3,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,COc1ccc(-n2c(SCC(=O)N3CCCCC3C)nnc2-c2cccnc2)cc1,0.0,0.26845214,Test
-1,3,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1cc(C(=O)CSc2nc3ccc(Cl)cc3[nH]2)c(C)n1C,0.0,0.31300536,Test
-1,3,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cn1c(SCC(=O)c2ccc(F)cc2)nnc1-c1ccccc1N,0.0,0.30342713,Test
-1,3,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,C=CCn1c(SCC(=O)c2ccc(O)c(O)c2)nnc1-c1ccccc1OC,0.0,0.2871771,Test
-1,3,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,Cc1ccc(C(=O)CSc2nnc(-c3ccccc3N)n2C)cc1,0.0,0.31259772,Test
-1,3,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCCCn1c(SCC(=O)Nc2nc(C)cs2)nnc1-c1cccnc1,0.0,0.27549997,Test
-1,3,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCCn1c(SCC(=O)Nc2nccs2)nnc1-c1cccnc1,0.0,0.27591926,Test
-1,3,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,COc1ccc(CCn2c(C)cc(C(=O)CSc3nnnn3C)c2C)cc1,0.0,0.2739184,Test
-1,3,11,SMALLPOOL_SIM_663_60__TASK0__MUV-466,CCCn1c(C)cc(C(=O)CSc2nnc3n(CCC)c(=O)c4ccccc4n23)c1C,0.0,0.26820028,Test
-1,3,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1ccccc1-n1c(SCC(=O)c2cc(C)n(C)c2C)nnc1-c1ccncc1,0.0,0.3095718,Test
-1,3,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnc(-c3ccncc3)n2-c2ccccc2)c(C)n1C,0.0,0.30910608,Test
-1,3,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1ccc(-n2c(SCn3nnc4ccccc4c3=O)nnc2-c2cccnc2)c(C)c1,0.0,0.31855142,Test
-1,3,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,O=c1c2ccccc2nnn1CSc1nnc(-c2cccnc2)n1-c1ccccc1F,0.0,0.2964798,Test
-1,3,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,CNC(=O)CSc1nnc(-c2cccnc2)n1CCc1ccccc1,0.0,0.27362964,Test
-1,3,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,CCN(CC)C(=O)CSc1nnc(-c2cccnc2)n1CCc1ccccc1,0.0,0.27327976,Test
-1,3,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnc(-c3cccs3)n2Cc2ccccc2)c(C)n1C,0.0,0.31551248,Test
-1,3,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,O=C(CSc1nnc(-c2cccnc2)n1-c1ccccc1)NCc1ccc2c(c1)OCO2,0.0,0.2974916,Test
-1,3,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nc3ccc(Cl)cc3[nH]2)c(C)n1C,0.0,0.31306228,Test
-1,3,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,O=C(CSc1nnc(-c2cccnc2)n1-c1ccccc1)Nc1ccc2c(c1)OCO2,0.0,0.30083576,Test
-1,3,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnnn2C)c(C)n1-c1cccc(F)c1,0.0,0.2987652,Test
-1,3,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1ccc(-n2c(C)cc(C(=O)CSc3nnnn3C)c2C)cc1,0.0,0.30882502,Test
-1,3,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cn1c(SCC(=O)c2ccc(F)cc2)nnc1-c1ccccc1N,0.0,0.30345827,Test
-1,3,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,COCCn1c(C)cc(C(=O)CSc2nnc3scc(-c4ccc(Cl)cc4)n23)c1C,0.0,0.27241954,Test
-1,3,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnc(-c3ccc(Cl)cc3)n2CC2CCCO2)c(C)n1C,0.0,0.30441815,Test
-1,3,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnnn2C)c(C)n1CCc1ccc(F)cc1,0.0,0.29811266,Test
-1,3,12,SMALLPOOL_SIM_663_60__TASK4__MUV-652,Cc1cc(C(=O)CSc2nnnn2C)c(C)n1CCc1ccc(Cl)cc1,0.0,0.3089426,Test
-1,3,14,SMALLPOOL_SIM_133_60__TASK15__MUV-858,COc1cc(S(=O)(=O)Nc2ccc(C(=O)N3CCCC3)cc2)ccc1-n1cnnn1,0.0,0.26783487,Test
-1,3,14,SMALLPOOL_SIM_133_60__TASK15__MUV-858,CCN(CC)S(=O)(=O)c1ccc(S(=O)(=O)Nc2ccc(C(=O)N3CCCC3)cc2)cc1,0.0,0.26031524,Test
-1,3,14,SMALLPOOL_SIM_133_60__TASK15__MUV-858,COc1cc(S(=O)(=O)N2CCCC3(CCCCC3)C2)ccc1-n1cnnn1,0.0,0.26850772,Test
-1,3,15,SMALLPOOL_SIM_1140_60__TASK14__MUV-852,COc1ccc(-c2cc(-c3nnc(-c4ccncc4)o3)c3ccccc3n2)cc1,0.0,0.27346805,Test
-1,3,17,SMALLPOOL_SIM_1048_60__TASK13__MUV-846,CCCn1nnc(NC(=O)COc2cc(C)ccc2C(C)C)n1,0.0,0.26657945,Test
-1,3,17,SMALLPOOL_SIM_1048_60__TASK13__MUV-846,O=C(COc1ccc(S(=O)(=O)N2CCCCC2)cc1)NCc1ccccn1,0.0,0.28758475,Test
-1,3,17,SMALLPOOL_SIM_1048_60__TASK13__MUV-846,CCn1ncc(/C=N/NC(=O)COc2cc(C)cc(C)c2)c1C,0.0,0.26555157,Test
-1,3,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(C1=NC(=O)/C(=C\C(Cl)=C\c2ccc([N+](=O)[O-])cc2)S1)c1ccc(O)cc1,0.0,0.2693964,Test
-1,3,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(C1=NC(=O)S/C1=C\c1ccc([N+](=O)[O-])cc1)c1ccc(O)cc1,0.0,0.26903746,Test
-1,3,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CCOc1ccc(NC2=NC(=O)S/C2=C\c2ccc(N(C)C)cc2)cc1,0.0,0.27360898,Test
-1,3,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1ccc(NC2=NC(=O)S/C2=C\c2ccc(N(C)C)cc2)cc1,0.0,0.2703382,Test
-1,3,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(C1=NC(=O)/C(=C\c2ccc(Cl)cc2)S1)c1ccc(O)cc1,0.0,0.27148977,Test
-1,3,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1cccc(/C=C2/SC(N)=NC2=O)c1,0.0,0.27837658,Test
-1,3,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CC(=O)NC1=NC(=O)/C(=C\c2ccc(C(C)(C)C)cc2)S1,0.0,0.26773354,Test
-1,3,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,O=C1N=C(N2CCOCC2)S/C1=C\C=C/c1ccccc1,0.0,0.30250132,Test
-1,3,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,O=C1S/C(=C\c2ccc(O)cc2)C(=O)N1c1ccc(O)cc1,0.0,0.32369488,Test
-1,3,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,Cc1cccc(N2C(=O)S/C(=C/c3ccc(N(C)C)cc3)C2=O)c1,0.0,0.30286252,Test
-1,3,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1ccc(/C=C2\SC(=O)N(c3cccc(O)c3)C2=O)cc1,0.0,0.2788084,Test
-1,3,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CC(C)NC(=O)/C(=C/c1ccccc1)c1ccccc1,0.0,0.26495054,Test
-1,3,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CCN(CC)c1ccc(/C=C/c2nc3ccccc3s2)cc1,0.0,0.28090224,Test
-1,3,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,Cc1ccc(/C=C(\C#N)c2nc3ccccc3s2)cc1,0.0,0.33244887,Test
-1,3,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CCOc1cc(/C=C2\N=C(SCC)SC2=O)cc([N+](=O)[O-])c1OC(C)=O,0.0,0.27697164,Test
-1,3,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COc1cccc(/C=C2\N=C(SC)SC2=O)c1OC,0.0,0.2761062,Test
-1,3,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CCOc1c(OC(C)=O)ccc(/C=C2\N=C(SCC)SC2=O)c1[N+](=O)[O-],0.0,0.27590388,Test
-1,3,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,COC(=O)/C=C1/SC(NNC(=O)c2ccccc2C)=NC1=O,0.0,0.26952204,Test
-1,3,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,NC1=NC(=O)/C(=C/c2cccc(Oc3ccccc3)c2)S1,0.0,0.3088107,Test
-1,3,23,SMALLPOOL_SIM_18_60__TASK5__MUV-689,CN(c1ccccc1)c1ccc(C=C2C(=O)NC(=O)NC2=O)cc1,0.0,0.2648097,Test
-1,3,24,SMALLPOOL_SIM_1205_60__TASK12__MUV-832,CC(C)(C)OC(=O)NC(Cc1ccccc1)c1nnc(SCC(=O)O)o1,0.0,0.26974133,Test
-1,3,24,SMALLPOOL_SIM_1205_60__TASK12__MUV-832,CC(C)(C)OC(=O)NC(Cc1ccccc1)c1nnc(S(=O)(=O)Cc2cccc(F)c2)o1,1.0,0.25914803,Test
-1,3,29,SMALLPOOL_SIM_731_61__TASK6__MUV-692,O=C(Nc1ccccc1)c1cccc(-c2nnc(-c3ccccc3)o2)c1,0.0,0.32738537,Test
-1,3,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,Cn1c(=O)cc(NCCc2ccccc2)[nH]c1=O,0.0,0.3008717,Test
-1,3,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,Cn1c(=O)n(C)c2cc(S(=O)(=O)NCCc3ccccc3)ccc21,0.0,0.30120784,Test
-1,3,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,Cc1nnc(NCCc2ccccc2)n(N)c1=O,0.0,0.30767995,Test
-1,3,31,SMALLPOOL_SIM_672_64__TASK3__MUV-644,Cn1c(=O)n(CC(=O)Nc2ccccc2)c2ccccc21,0.0,0.30192077,Test
-1,3,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CC(C)CN1C(=O)/C(=C/c2cccc3ccccc23)SC1=S,0.0,0.27156097,Test
-1,3,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,O=C(O)CN1C(=O)/C(=C/c2ccccc2OCc2ccc([N+](=O)[O-])cc2)SC1=S,0.0,0.29630274,Test
-1,3,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,O=C1NC(=S)S/C1=C\c1ccccc1OCc1ccc(Cl)cc1,0.0,0.30082384,Test
-1,3,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,C=CCN1C(=O)/C(=C/c2ccccc2OCc2ccccc2Cl)SC1=S,0.0,0.29039034,Test
-1,3,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,C=CCN1C(=O)/C(=C\c2ccc(OCc3ccccc3)cc2)SC1=S,0.0,0.29189622,Test
-1,3,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,Cc1ccc(N2C(=O)/C(=C/c3cccc4ccccc34)SC2=S)cc1,0.0,0.31162176,Test
-1,3,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CN(Cc1ccccc1)c1nc2ccccn2c(=O)c1/C=C1\SC(=S)N(CCc2ccccc2)C1=O,0.0,0.27012107,Test
-1,3,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CN1C(=O)/C(=C\c2cn(Cc3ccc(F)cc3)c3ccccc23)SC1=S,0.0,0.30046067,Test
-1,3,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCC(C)N1C(=O)/C(=C/c2c(NCCCOC(C)C)nc3c(C)cccn3c2=O)SC1=S,1.0,0.26696908,Test
-1,3,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCCN1C(=O)/C(=C/c2c(NCCCOCC)nc3c(C)cccn3c2=O)SC1=S,0.0,0.2664807,Test
-1,3,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,C=CCN1C(=O)/C(=C/c2c(NC)nc3ccccn3c2=O)SC1=S,0.0,0.29095402,Test
-1,3,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCN1C(=O)/C(=C\c2ccc(OCCOc3cccc(OC)c3)cc2)SC1=S,0.0,0.27341327,Test
-1,3,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCN(CC)c1ccc(N2C(=O)/C(=C\c3cccnc3)SC2=S)cc1,0.0,0.27486482,Test
-1,3,32,SMALLPOOL_SIM_892_62__TASK5__MUV-689,CCN(CC)c1ccc(N2C(=O)/C(=C/c3cccnc3)SC2=S)cc1,0.0,0.2754475,Test
-1,3,34,SMALLPOOL_SIM_549_75__TASK5__MUV-689,CCOC(=O)Cc1cc(=O)c2c(=O)n(-c3ccccc3)[nH]c2[nH]1,0.0,0.26962185,Test
-1,3,34,SMALLPOOL_SIM_549_75__TASK5__MUV-689,CCOC(=O)c1cc(C)n(Cc2ccccc2)c1C,0.0,0.2653656,Test
-1,3,35,SMALLPOOL_SIM_512_70__TASK0__MUV-466,COCCN(CCOC)C(=O)c1sc2nc(-c3ccccc3)cn2c1C,0.0,0.2621528,Test
-1,3,35,SMALLPOOL_SIM_512_70__TASK0__MUV-466,CCN(CC)C(=O)c1sc2nc(-c3ccc(OC)cc3)cn2c1C,0.0,0.2738216,Test
-1,3,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCN(CC(=O)NC(C)C)C(=O)c1ccc(S(=O)(=O)N(C)c2ccccc2OC)cc1,0.0,0.2604267,Test
-1,3,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CC(=O)Nc1ccccc1N(C)S(=O)(=O)c1ccc(C)cc1,0.0,0.26288494,Test
-1,3,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COCCCNC(=O)c1ccc(N(C)S(=O)(=O)c2ccc(OC)cc2)cc1,0.0,0.25525385,Test
-1,3,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccc(C)cc1S(=O)(=O)N(CC(=O)O)c1ccc(C)cc1,0.0,0.2675208,Test
-1,3,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOc1ccc(N(CCC#N)S(=O)(=O)c2ccc(OC)cc2)cc1,0.0,0.2670035,Test
-1,3,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CNC(=O)CN(c1cc(C)ccc1OC)S(=O)(=O)c1ccc(C)cc1,0.0,0.26826236,Test
-1,3,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COCCNC(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1ccccc1,0.0,0.25840592,Test
-1,3,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccc(C)cc1N(CC(N)=O)S(=O)(=O)c1ccc(C)cc1,0.0,0.26671797,Test
-1,3,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccc(S(=O)(=O)N(CC(=O)NCCCN(C)C)c2ccc(C)cc2)cc1OC,0.0,0.25688034,Test
-1,3,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COC(=O)CN(c1ccccc1)S(=O)(=O)c1ccccc1,0.0,0.26891893,Test
-1,3,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,Cc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)O)cc2)cc1,0.0,0.2962317,Test
-1,3,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCN(c1ccccc1)S(=O)(=O)c1ccc(OC)c(OC)c1,0.0,0.26888815,Test
-1,3,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOc1ccc(S(=O)(=O)N(CC(=O)O)c2ccccc2)cc1,0.0,0.2689895,Test
-1,3,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COCCNC(=O)CN(c1cccc(OC)c1)S(=O)(=O)c1ccc(C)cc1,0.0,0.2580174,Test
-1,3,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CN(c1ccc(C(=O)O)cc1)S(=O)(=O)c1ccccc1,0.0,0.26706886,Test
-1,3,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCN(c1ccccc1)S(=O)(=O)c1cc(C(=O)O)ccc1C,1.0,0.26891136,Test
-1,3,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,C=CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)O)c1,0.0,0.28208202,Test
-1,3,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,Cc1ccc(S(=O)(=O)N(C)c2ccc(NS(C)(=O)=O)cc2)cc1,0.0,0.29824576,Test
-1,3,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CC(=O)Nc1ccc(S(=O)(=O)N(C)c2ccc(O)cc2)cc1,0.0,0.2602612,Test
-1,3,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOc1ccc(S(=O)(=O)N(CC(=O)O)c2ccc(C)cc2)cc1,0.0,0.2688397,Test
-1,3,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOCCCNC(=O)c1ccc(N(C)S(=O)(=O)c2ccc(OC)cc2)cc1,0.0,0.25451806,Test
-1,3,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,C=CCNC(=O)c1ccc(N(C)S(=O)(=O)c2ccc(OC)cc2)cc1,0.0,0.27354214,Test
-1,3,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOc1ccc(S(=O)(=O)N(CC(N)=O)c2ccc(C)cc2)cc1,0.0,0.26889527,Test
-1,3,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,CCOc1ccc(N(CC(=O)O)S(=O)(=O)c2ccc(F)cc2)cc1,0.0,0.26362762,Test
-1,3,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccc(S(=O)(=O)N(C)c2ccc(C(N)=O)cc2)cc1,0.0,0.26132455,Test
-1,3,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1ccccc1N(C)S(=O)(=O)c1ccc(C(=O)N(CC(N)=O)C(C)C)cc1,0.0,0.25794145,Test
-1,3,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COCCNC(=O)c1ccc(N(C)S(=O)(=O)c2ccc(OC)c(OC)c2)cc1,0.0,0.2546201,Test
-1,3,36,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_1__TASK8__MUV-713,COc1cccc(N(CC(=O)O)S(=O)(=O)c2ccccc2)c1,0.0,0.26549035,Test
-1,3,37,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_3__TASK11__MUV-810,COc1ccc(NS(=O)(=O)c2cc(C(=O)O)ccc2C)cc1,0.0,0.26587665,Test
-1,3,37,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_3__TASK11__MUV-810,CCOc1cc(C)c(S(=O)(=O)Nc2ccc(F)cc2)cc1C,0.0,0.26689243,Test
-1,3,37,O=S(=O)(Nc1ccccc1)c1ccccc1_cluster_3__TASK11__MUV-810,COc1cc(C)c(S(=O)(=O)Nc2ccc(CC(=O)O)cc2)cc1C,0.0,0.2678254,Test
-1,3,38,SMALLPOOL_SIM_168_70__TASK0__MUV-466,CCN(C(=O)Cc1cccs1)c1nnc(-c2cccnc2)s1,0.0,0.27643105,Test
-1,3,38,SMALLPOOL_SIM_168_70__TASK0__MUV-466,CCCN(C(=O)c1cccs1)c1nnc(-c2ccncc2)s1,1.0,0.27412558,Test
-1,3,38,SMALLPOOL_SIM_168_70__TASK0__MUV-466,CCN(C(=O)c1cccs1)c1nnc(-c2ccncc2)s1,0.0,0.27703932,Test
-1,3,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,COc1cc(C(=O)N(C)c2nnc(-c3cccnc3)s2)cc(OC)c1OC,0.0,0.27351657,Test
-1,3,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,CCN(C(=O)c1c(OC)cccc1OC)c1nnc(-c2cccnc2)s1,0.0,0.27682525,Test
-1,3,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,COCCN(C(=O)c1ccccc1)c1nnc(-c2cccnc2)s1,0.0,0.26866513,Test
-1,3,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,Cc1cccc(C(=O)N(C)c2nnc(-c3ccncc3)s2)c1,0.0,0.31154183,Test
-1,3,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,COCC(=O)N(C)c1nnc(-c2cnccn2)s1,0.0,0.26489475,Test
-1,3,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,COCC(=O)N(C)c1nnc(-c2cnc(C)cn2)s1,0.0,0.26657027,Test
-1,3,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,O=C(Cc1cccs1)Nc1nnc(-c2ccncc2)s1,1.0,0.30184746,Test
-1,3,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,CCN(C(=O)Cc1cccs1)c1nnc(-c2cccnc2)s1,0.0,0.27637744,Test
-1,3,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,COCCN(C(=O)Cc1cccs1)c1nnc(-c2cccnc2)s1,0.0,0.26884314,Test
-1,3,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,Cc1ccc(-c2nnc(N(C)C(=O)C3CCCO3)s2)cn1,0.0,0.3120833,Test
-1,3,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,CCN(C(=O)COc1ccccc1)c1nnc(-c2cccnc2)s1,0.0,0.27688137,Test
-1,3,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,Cc1nc(-c2ccccc2)sc1C(N)=O,0.0,0.32539144,Test
-1,3,39,SMALLPOOL_SIM_168_70__TASK1__MUV-548,CC(=O)NCCc1csc(-c2ccccc2)n1,0.0,0.2745857,Test
-1,3,40,SMALLPOOL_SIM_168_70__TASK3__MUV-644,COCCN(C(=O)C1CC1)c1nnc(-c2cccc(C)c2)s1,0.0,0.26957327,Test
-1,3,40,SMALLPOOL_SIM_168_70__TASK3__MUV-644,COCCN(C(=O)Cc1cccs1)c1nnc(-c2ccncc2)s1,0.0,0.26868284,Test
-1,3,40,SMALLPOOL_SIM_168_70__TASK3__MUV-644,COCCN(C(C)=O)c1nnc(-c2ccccn2)s1,0.0,0.27054545,Test
-1,3,41,SMALLPOOL_SIM_825_60__TASK9__MUV-733,CC(=O)c1cccc(NC(=O)N2C3CCC2CC(O)(c2cccnc2)C3)c1,0.0,0.26059142,Test
-1,3,41,SMALLPOOL_SIM_825_60__TASK9__MUV-733,Cc1ccccc1NC(=O)N1C2CCC1CC(O)(c1cccnc1)C2,0.0,0.30177987,Test
-1,3,41,SMALLPOOL_SIM_825_60__TASK9__MUV-733,O=C1c2ccccc2C2(c3ccc(Cl)cc3)NCCN12,0.0,0.30318466,Test
-1,3,41,SMALLPOOL_SIM_825_60__TASK9__MUV-733,O=C1OC(Nc2ccc(Cl)cn2)c2ccccc21,0.0,0.31200802,Test
-1,3,42,SMALLPOOL_SIM_825_60__TASK11__MUV-810,CCOC(=O)C1CCN(c2ncnc3c2oc2ccc(Br)cc23)CC1,0.0,0.25959468,Test
-1,4,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,CNC(=O)N(C1=NCC(C)S1)c1ccc(F)cc1F,0.0,0.2655035,Test
-1,4,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,O=C(Nc1ccccc1)N(C1=NCCC1)c1ccc(OC(F)F)cc1,0.0,0.28109005,Test
-1,4,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,O=C(Nc1ccncc1)c1c(F)cccc1F,1.0,0.30496496,Test
-1,4,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,O=C(Nc1ccncc1)c1ccccc1F,1.0,0.30791384,Test
-1,4,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,COc1ccc(C(=O)Nc2ccncc2)cc1OC,0.0,0.26857513,Test
-1,4,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,CC1=C(C(=O)Nc2ccccc2)SCCO1,0.0,0.3098118,Test
-1,4,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,CCSc1nnc(NC(=O)c2ccccn2)s1,0.0,0.28058127,Test
-1,4,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,O=C(CCc1ccccc1)Nc1ccncc1,0.0,0.29550928,Test
-1,4,0,SMALLPOOL_SIM_740_61__TASK3__MUV-644,COC(=O)CN1C(=O)N(c2ccccc2)C(N(O)C(=O)Nc2ccccc2)C1(C)C,0.0,0.25871602,Test
-1,4,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cc(-c2nnc(SCC(=O)N(Cc3ccccc3)C(C)(C)C)o2)cc(OC)c1OC,0.0,0.26774698,Test
-1,4,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cccc(C(=O)CSc2nnc(-c3cc(OC)c(OC)c(OC)c3)o2)c1,0.0,0.27561644,Test
-1,4,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cc(-c2nnc(SCC(=O)c3ccc(C)cc3)o2)cc(OC)c1OC,0.0,0.27310818,Test
-1,4,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1ccc(-c2nnc(SCC(=O)N3CCC(Cc4ccccc4)CC3)o2)cc1OC,0.0,0.2699508,Test
-1,4,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1ccc(-c2nnc(SCC(=O)N3c4ccccc4Sc4ccccc43)o2)cc1,0.0,0.2761492,Test
-1,4,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cc(-c2nnc(SCC(=O)OC3CCCCC3)o2)cc(OC)c1OC,0.0,0.27526352,Test
-1,4,1,SMALLPOOL_SIM_481_63__TASK10__MUV-737,COc1cc(OC)cc(-c2nnc(SCC(=O)N3CCCc4ccccc43)o2)c1,0.0,0.2708822,Test
