Epoch,Repeat_Index,Task_Step,SMILES,True_Value,Pred_Value,Split
-1,2,6,Cc1cc(NCc2ccccc2)nc3ccccc13,3.69,3.9799001,Test
-1,2,6,O=C1N=C(NCc2ccccc2)SN1Cc3ccccc3,3.01,3.8275843,Test
-1,2,6,Nc1ncnc(Nc2ccccc2)n1,1.4,2.0974271,Test
-1,2,6,CC(C)c1ccc(Sc2cnc(O)c(c2)C(=O)NCc3ccccc3)cc1,3.7,3.7277775,Test
-1,2,6,O=S(=O)(Nc1nc(nn1Cc2ccccc2)c3ccccc3)c4ccccc4,1.25,2.645285,Test
-1,2,6,CC[C@H](Nc1ncnc2[nH]cnc12)C3=Nc4cccc(F)c4C(=O)N3c5ccccc5,2.72,3.301893,Test
-1,2,6,CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,3.62,3.0371382,Test
-1,2,6,CCc1nc2c(N)nc3ccccc3c2n1Cc4ccccc4,3.29,3.0942829,Test
-1,2,6,CC(C)CNCc1ccc(cc1)c2ccccc2S(=O)(=O)N3CCCC3,1.9,2.7544463,Test
-1,2,6,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3sccc3C(=O)N2Cc4ccccc4,2.06,0.8557775,Test
-1,2,6,Cc1nc2nc(NC(=O)c3ccc(F)cc3)nn2c(O)c1Cc4ccccc4,2.2,2.329752,Test
-1,2,6,CC(C)C(=O)Nc1nc(cc2ccccc12)c3ccccn3,2.7,3.1285646,Test
-1,2,6,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N2CCC3(CC2)CN(c4ccccc34)S(=O)(=O)C,1.4,1.4790471,Test
-1,2,6,Oc1c2ncc3ccccc3c2nn1c4ccccc4,0.8,2.813462,Test
-1,2,6,Oc1c2ncc3ccccc3c2nn1c4ccc(Cl)cc4,1.52,3.47975,Test
-1,2,6,CC[C@H](C)[C@@H](CO)NS(=O)(=O)c1ccc(Cl)s1,2.7,2.6343625,Test
-1,2,6,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCCN(Cc3ccccc3)C2,2.12,2.444599,Test
-1,2,6,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(Cc3ccccc3)C2,2.01,1.9603524,Test
-1,2,6,Cc1nc2c(cnn2c(O)c1Cc3ccccc3)C#N,0.68,1.7720497,Test
-1,2,6,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3[nH]c(N)nc13,3.22,3.408262,Test
-1,2,6,CCC(N(CCCN)C(=O)c1ccc(C)nc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,2.56,0.6025554,Test
-1,2,6,CN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,2.94,3.3871524,Test
-1,2,6,CN(c1cccc(CO)c1)c2ccnc(Nc3cc(cc(c3)N4CCOCC4)N5CCOCC5)n2,2.6,3.1210005,Test
-1,2,6,COCCN(c1ccnc(Nc2cc(cc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C,2.8,3.3093872,Test
-1,2,6,COCCCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,3.41,2.2442796,Test
-1,2,6,CN(C)CCCN(C)S(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,2.16,2.8002746,Test
-1,2,6,Cc1nc2ccccn2c1c3ccnc(Nc4cccc(Cl)c4)n3,2.7,4.0365286,Test
-1,2,6,NS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,2.7,2.196282,Test
-1,2,6,CN(C)CCNS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc4ccccn34)cc1,2.7,2.045046,Test
-1,2,6,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)C(CO)CO,3.1,3.2103202,Test
-1,2,6,CC(C)C(NC(=O)CN1C(=O)C(=CC=C1c2ccccc2)NC(=O)NCc3ccc[n+]([O-])c3)C(=O)C(F)(F)F,1.48,1.5699091,Test
-1,3,0,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NC5CCS(=O)(=O)C5)cc3,1.64,1.6340314,Test
-1,3,0,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NC5CCCS(=O)(=O)C5)cc3,1.4,2.0158904,Test
-1,3,0,CN1CCC(CC1)NC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2,1.0,2.2010553,Test
-1,3,0,CS(=O)(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,1.51,1.1287873,Test
-1,3,0,CNC(=O)c1ccc(Oc2ccc(cc2)C#C[C@]3(O)CN4CCC3CC4)cc1,1.99,1.290698,Test
-1,3,0,OC1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,2.48,2.0469122,Test
-1,3,0,O[C@@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,2.31,2.0254993,Test
-1,3,0,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncc5)cc3,2.42,1.9417542,Test
-1,3,0,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccncn5)cc3,1.78,1.5202705,Test
-1,3,0,O[C@]1(CN2CCC1CC2)C#Cc3ccc(Oc4ccc(cc4)C(=O)NCc5ccnc6ccccc56)cc3,3.88,2.5677042,Test
-1,3,0,O=C(NCc1ccncc1)c2ccc(Oc3ccccc3C#N)cc2,2.57,3.0923576,Test
-1,3,0,O=C(NCc1ccncc1)c2ccc(Oc3ccccc3)cc2,3.26,3.6177242,Test
-1,3,0,O=C(NCc1ccccn1)c2ccc(Oc3ccccc3)cc2,2.7,2.9912405,Test
-1,3,0,Brc1ccc(OC(=O)N2CCN3CCC2CC3)cc1,1.58,2.5615683,Test
-1,3,0,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccc(cc4)C(=O)NC5CC5)CC3,2.31,2.3873038,Test
-1,3,0,NC(Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0.97,1.0017387,Test
-1,3,0,ONC(=O)Cc1ccc(Oc2ccccc2)cc1,2.03,1.9744242,Test
-1,3,0,CC(C(=O)O)c1cccc(Oc2ccccc2)c1,0.71,0.7944596,Test
-1,3,0,CCCCNc1cc(cc(c1Oc2ccccc2)S(=O)(=O)N)C(=O)O,-0.3,0.51767117,Test
-1,3,0,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)S(=O)(=O)NC(=O)c4ccccc4)cc1Cl,2.14,2.9906728,Test
-1,3,0,COc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(F)cc3,2.92,3.367883,Test
-1,3,0,Cc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)c3ccc(C)cc3,3.43,3.4750621,Test
-1,3,0,COCCN1CCC(Cc2ccc(cc2)C(=O)NCc3cnc(nc3NCC(C)(C)C)C#N)CC1,3.5,2.9631588,Test
-1,3,0,COc1ccnc(NC2CCN(CC2)C(=O)c3ccccc3)c1,2.06,2.2354114,Test
-1,3,0,COc1ccnc(NC2CCN(CC2)C(=O)c3ccc(Cl)cc3)c1,2.82,3.245908,Test
-1,3,0,COc1ccnc(NC2CCN(CC2)C(=O)c3ccc(cc3)C#N)c1,1.73,1.5968438,Test
-1,3,0,Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)NCc3ccccc3,3.15,3.5783656,Test
-1,3,0,CN1CCN(CC1)c2ccc3N=CN(C(=O)c3c2)c4cc(ccc4C)C(=O)NC5CCC5,2.25,2.0121832,Test
-1,3,0,Cc1c(F)cc(cc1c2ccc(cn2)C(=O)NCC(C)(C)C)C(=O)NC3CC3,3.5,3.8810928,Test
-1,3,0,COc1ccc(cc1)C(=O)NCc2cn(nn2)c3cc(C)nc4ccc(OC)cc34,3.5,2.5173426,Test
-1,3,0,Cc1ccc(cc1c2ccc(nc2)C(=O)NCC3CC3)C(=O)NC4CC4,3.36,3.356897,Test
-1,3,0,Cc1ccc(NC(=O)c2ccnc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccccn5)cc4,3.47,3.5596838,Test
-1,3,0,OC(=O)CCCCn1nnc(n1)c2ccc(cc2)C(=O)N3CCC(CC3)N4CCC(CC4)Oc5ccc(Cl)c(Cl)c5,1.6,2.1322484,Test
-1,3,0,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc(cc4)c5nn[nH]n5)cc1Cl,1.53,2.273785,Test
-1,3,0,COc1ccc(cn1)[C@@]2(O)CC[C@H](CC2)N3CC[C@H](C3)NC(=O)CNC(=O)c4cccc(c4)C(F)(F)F,1.72,2.0542383,Test
-1,3,0,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NC4CC4)n2,3.06,2.6493762,Test
-1,3,0,CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)cc1,4.42,3.457228,Test
-1,3,0,CCOC(=O)c1ccc(OCCC2(CCN(CC2)c3ccc(C)nn3)C#N)cc1,3.54,2.6414149,Test
-1,3,0,COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.36,1.4937047,Test
-1,3,0,COC[C@H](C)Oc1cc(Oc2ccccc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,0.95,1.2215375,Test
-1,3,0,COC[C@H](C)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,-0.41,0.3718016,Test
-1,3,0,COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O,1.69,2.0883336,Test
-1,3,1,CC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4,3.29,3.0272975,Test
-1,3,1,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccc[nH]4,2.3,2.3953805,Test
-1,3,1,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4ccsc4,3.18,2.66609,Test
-1,3,1,NC1=CC2=NNC(=O)N2c3cc(ccc13)c4cccs4,3.26,2.6864827,Test
-1,3,1,Oc1nnc(Cc2cccc(c2)C(=O)N3CCOCC3)c4ccccc14,1.0,1.7156243,Test
-1,3,1,CS(=O)(=O)n1c2ccccc2c3cc(NC(=O)N4CCOCC4)ccc13,2.7,2.6628602,Test
-1,3,1,CC(C)n1c2ccccc2c3c(C)c(NC(=O)N4CCOCC4)ccc13,3.5,3.5107303,Test
-1,3,1,CCn1c2ccccc2c3cc(NC(=O)N4CCOCC4)ccc13,3.2,3.1663077,Test
-1,3,1,CC(C)n1c2ccccc2c3cc(NC(=O)N4CCOCC4)ccc13,3.55,3.463229,Test
-1,3,1,Fc1ccc(cc1)C(=O)C2CCN(CC2)C(=O)N3CCOCC3,1.61,2.5252597,Test
-1,3,1,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)c4ccc(cc4)C5=NOC(=O)N5)cc1Cl,2.24,3.4966624,Test
-1,3,1,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)C(=O)N5CCOCC5,3.4,3.0727928,Test
-1,3,1,CN1CCN(CC1)C(=O)c2cc3cc(Br)ccc3[nH]2,2.79,2.5533469,Test
-1,3,1,CCN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2,2.28,2.0725534,Test
-1,3,1,O=C(N1CCNCC1)c2cc3ccccc3[nH]2,0.6,0.15454815,Test
-1,3,1,CN1CCN(CC1)C(=O)c2cc3ccccc3[nH]2,1.7,1.2707579,Test
-1,3,1,CN1CCN(CC1)C(=O)c2cc3cc(C)ccc3[nH]2,2.22,1.4132583,Test
-1,3,1,CN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2,1.97,1.8056893,Test
-1,3,1,CN1CCN(CC1)C(=O)c2cc(CC3=NNC(=O)c4ccccc34)ccc2F,1.03,1.3325529,Test
-1,3,1,CN1CCN(CC1)C(=O)c2cccc(CC3=NNC(=O)c4ccccc34)c2,0.92,1.1832047,Test
-1,3,1,O=C(COc1ccccc1)N2CCOCC2,0.75,0.9142808,Test
-1,3,1,NC(=O)Nc1sc(cc1C(=O)N2CCOCC2)c3ccccc3,2.24,2.1066067,Test
-1,3,1,O=C(Oc1ccccc1)N2CCOCC2,1.3,1.3960927,Test
-1,3,1,Cc1ccc(cc1)c2nnc(N3CCN(CC3)C(=O)c4occc4)c5ccccc25,3.78,3.7288458,Test
-1,3,1,[O-][N+](=O)c1cccc(c1)c2ccc(OCC(CCc3ccc(cc3)C(=O)N4CCCC4)N5C(=O)CCCC5=O)cc2,2.31,4.4469447,Test
-1,3,1,CS(=O)(=O)Cc1cc(nc(n1)c2cccc(CO)c2)N3CCOCC3,1.0,2.239142,Test
-1,3,1,CSCc1cc(nc(n1)c2ccccc2)N3CCOCC3,3.26,3.4539163,Test
-1,3,1,CS(=O)(=O)Cc1cc(nc(n1)c2ccccc2)N3CCOCC3,1.94,2.2979543,Test
-1,3,1,CS(=O)(=O)Cc1cc(nc(n1)c2ccc(NS(=O)(=O)C)cc2)N3CCOCC3,0.85,1.7857597,Test
-1,3,1,NC1=NC2(CCN(CC2)C(=O)c3ccc(cc3)C#N)Nc4cccc(F)c14,0.66,1.4418199,Test
-1,3,1,NC1=NC2(CCN(CC2)C(=O)c3ccc(cc3)C#N)Nc4c(F)ccc(F)c14,0.86,1.578757,Test
-1,3,1,Cc1cc2cc(C)c3nnc(SCC(=O)N4CCN(CC4)C(=O)c5occc5)n3c2cc1C,2.8,2.4564364,Test
-1,3,1,Cc1ccc2cc(C)c3nnc(SCC(=O)N4CCN(CC4)C(=O)c5occc5)n3c2c1,2.3,1.8894484,Test
-1,3,1,CNC(=O)c1cc(c2nc(cc(n2)C3(CC3)S(=O)(=O)C)N4CCOCC4)c5cc[nH]c5c1,1.7,2.3166687,Test
-1,3,1,Cc1ccc2[nH]ccc2c1c3nc(cc(n3)C4(CC4)S(=O)(=O)C)N5CCOCC5,1.7,3.251701,Test
-1,3,1,C[C@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,2.8,3.1102705,Test
-1,3,1,CC[C@@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,3.0,3.5424175,Test
-1,3,1,CS(=O)(=O)C1(CC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CCOCC5,2.2,2.7067688,Test
-1,3,1,C[C@@H]1COCCN1c2cc(nc(n2)c3cccc4[nH]ccc34)C5(CC5)S(=O)(=O)C,2.7,3.0454228,Test
-1,3,1,COc1cc(c2nc(cc(n2)C3(CC3)S(=O)(=O)C)N4CCOCC4)c5cc[nH]c5c1,2.4,2.8873374,Test
-1,3,1,O=C1C=C(N=C2C=CC=CN12)N3CCOCC3,1.0,1.5865843,Test
-1,3,1,O=C(N1CCOCC1)N2CCn3cc(C4=C(C(=O)NC4=O)c5cnc6ccccn56)c7cccc(C2)c37,1.79,3.0822084,Test
-1,3,2,Cc1ccccc1CN2CCC(CC2)N3CCC(CC3)N4C(=O)Nc5ccccc45,2.68,2.345092,Test
-1,3,2,CC1=NC(=C(NC1=O)c2ccccc2)c3ccc(CN4CCC(CC4)N5C(=O)Nc6ccccc56)cc3,3.8,2.538974,Test
-1,3,2,CC1=NC(=C(NC1=O)c2ccc(CN3CCC(CC3)N4C(=O)Nc5ccccc45)cc2)c6ccccc6,3.9,2.011525,Test
-1,3,2,COc1cccc(c1)C(=O)N2CCC(CC2)N3C(=O)Nc4ccccc34,2.65,1.8588259,Test
-1,3,2,Fc1ccc(cc1)C(=O)C2CCN(CCN3C(=O)Nc4ccccc4C3=O)CC2,2.9,1.7649989,Test
-1,3,2,COc1ccc(Oc2cccc(CN3CCCC(C3)N4C=C(C)C(=O)NC4=O)c2)cc1,3.17,2.420976,Test
-1,3,2,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(c4)C(F)(F)F)c3)C2)C(=O)NC1=O,-0.38,0.58290744,Test
-1,3,2,CC[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.22,1.4003885,Test
-1,3,2,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)C(=O)NC1=O,-0.51,0.3756754,Test
-1,3,2,C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,-0.3,0.9071796,Test
-1,3,2,CC(C)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.91,1.5354092,Test
-1,3,2,CC1=CN(C2CCCN(Cc3cccc(Oc4ccc(C)cc4)c3)C2)C(=O)NC1=O,3.38,1.7115171,Test
-1,3,2,C[C@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,-0.26,1.284158,Test
-1,3,2,CCCCC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3,1.69,1.4394805,Test
-1,3,2,CC1=CN([C@H]2CCCN(Cc3cccc(Oc4cccc(Br)c4)c3)C2)C(=O)NC1=O,3.68,2.6133707,Test
-1,3,2,CC1=CN([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)C(=O)NC1=O,-0.55,-0.08462298,Test
-1,3,2,CC1=CN([C@H]2CCCN(C2)[C@@H](CC(C)(C)C)c3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O,1.12,1.2182333,Test
-1,3,2,CCCC(C)(C)C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,1.99,1.702318,Test
-1,3,2,CC[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3,0.22,0.84628963,Test
-1,3,2,CC1=CN(C2CCCN(Cc3cccc(Oc4ccccc4)c3)C2)C(=O)NC1=O,3.04,1.6863945,Test
-1,3,2,O[C@H](CNC(=O)N1C(=O)Nc2ccccc12)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,4.46,2.9467833,Test
-1,3,2,CC1=CN(Cc2ccccc2)C(=O)NC1=O,1.19,1.4589481,Test
-1,3,2,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)C4=CNC(=O)c5ccccc45)cc1Cl,3.51,3.110288,Test
-1,3,2,NC(=O)c1cccc(OC2CCN(Cc3ccccc3)CC2)c1,1.92,0.6406393,Test
-1,3,2,OC(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.23,0.81808996,Test
-1,3,2,OC(=O)c1ccccc1C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4,1.73,0.4958296,Test
-1,3,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(c4)C(F)(F)F)c3)C(=O)NC1=O,2.27,2.2905357,Test
-1,3,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C(=O)NC1=O,2.35,2.6437147,Test
-1,3,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C(=O)NC1=O,2.12,2.488464,Test
-1,3,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(Br)c4)c3)C(=O)NC1=O,2.3,2.3634064,Test
-1,3,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,-1.28,1.0274603,Test
-1,3,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C(=O)NC1=O,1.6,2.0500302,Test
-1,3,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)N)c(Oc4cccc(Cl)c4)c3)C(=O)NC1=O,1.96,2.2032907,Test
-1,3,2,COc1ccc(cc1Oc2cccc(Cl)c2)S(=O)(=O)N3CCC[C@@H](C3)N4C=C(C)C(=O)NC4=O,2.73,2.8187115,Test
-1,3,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)c(C)c4)c3)C(=O)NC1=O,2.4,2.7424986,Test
-1,3,2,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C(=O)NC1=O,-0.87,1.4320638,Test
-1,3,2,CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCCCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O,1.83,1.4794331,Test
-1,3,2,O=C1Nc2ccccc2C(=O)C=C1,1.02,1.5440106,Test
-1,3,2,Cc1cc2NC(=O)C(=CC(=O)c2cc1C)O,1.99,0.6166575,Test
-1,3,2,CC1=CN([C@H]2CCCN(C2)[C@H](CC3CCOCC3)c4ccc(C(=O)O)c(Oc5cccc(Cl)c5)c4)C(=O)NC1=O,-0.25,0.7123687,Test
-1,3,3,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.61,3.0276785,Test
-1,3,3,C[C@H](Nc1cnc(C)c(Nc2cc(C)[nH]n2)n1)c3ccc(F)cn3,1.73,2.4297557,Test
-1,3,3,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)cnc1C#N)c3ccc(F)cn3,2.51,2.7158506,Test
-1,3,3,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(F)cc1C#N)c3ccc(F)cn3,3.11,3.0507772,Test
-1,3,3,C[C@H](Oc1nc(Nc2cc(C)[nH]n2)c(C)nc1C#N)c3ccc(F)cn3,2.86,2.4005916,Test
-1,3,3,C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)C3CC3)n1)c4ccc(F)cn4,3.14,3.1570761,Test
-1,3,3,C[C@H](Nc1ncc(C)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,1.75,2.4592564,Test
-1,3,3,COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,2.53,2.5127037,Test
-1,3,3,C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)N(C)C)n1)c3ncc(F)cn3,1.98,2.2104445,Test
-1,3,3,C[C@H](Nc1ncc(Br)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,2.39,3.3083265,Test
-1,3,3,C[C@H](Nc1ncc(F)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,1.79,2.1239247,Test
-1,3,3,C[C@H](Oc1ncc(Cl)c(Nc2cc(C)[nH]n2)n1)c3ncc(F)cn3,1.82,2.7324252,Test
-1,3,3,C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(n1)N3CCOCC3)c4ccc(F)cn4,3.45,2.6152768,Test
-1,3,3,CC(C)Oc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1,2.97,2.9229825,Test
-1,3,3,COc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c4ccc(F)cn4)n[nH]1,2.18,2.2468336,Test
-1,3,3,C[C@H](Nc1ncc(F)c(Nc2cc([nH]n2)C3CC3)n1)c4ncc(F)cn4,2.47,2.4947908,Test
-1,3,3,CC(C)Oc1cc(n[nH]1)n2cnc3ccc(N[C@@H](CO)c4ccc(F)cn4)nc23,2.79,3.0686598,Test
-1,3,3,C[C@H](Nc1ccc2ncn(c3cc([nH]n3)C4CC4)c2n1)c5ncc(F)cn5,2.74,2.3878653,Test
-1,3,3,C[C@H](Nc1nc(Nc2ncc(C#N)s2)cc(n1)N3CCOCC3)c4ncc(F)cn4,2.26,2.314925,Test
-1,3,3,C[C@H](Nc1nc(Nc2ncc(C)s2)c(F)c(n1)N3CCOCC3)c4ncc(F)cn4,3.27,3.1493225,Test
-1,3,3,Cc1cc(Nc2ccc(F)cc2)nc(N)n1,2.08,2.2984457,Test
-1,3,3,CC(C)Oc1cc(n[nH]1)n2cnc3cnc(N[C@@H](C)c4ncc(F)cn4)nc23,2.41,2.7392437,Test
-1,3,3,CCCN(CCO)CCCOc1ccc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2c1,2.19,2.8462312,Test
-1,3,3,CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC,2.12,2.415436,Test
-1,3,3,CCCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.28,2.7722478,Test
-1,3,3,CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,1.94,2.2299469,Test
-1,3,3,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN(CCO)CC(C)C,3.61,2.0955145,Test
-1,3,3,OC[C@H]1CCCN1CCCOc2ccc3c(Nc4cc(CC(=O)Nc5cccc(F)c5F)[nH]n4)ncnc3c2,2.06,3.1010115,Test
-1,3,3,COc1cc2c(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)ncnc2cc1OCCCN5CCC[C@@H]5CO,1.96,2.3864007,Test
-1,3,3,C[C@]1(CCCN1c2nc(Nc3cc([nH]n3)C4CC4)c5cccn5n2)C(=O)Nc6ccc(F)nc6,3.16,3.6944895,Test
-1,3,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)N)n2,2.39,2.3029103,Test
-1,3,3,CCn1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)NCCOC)n2,2.44,1.9540124,Test
-1,3,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)n2,1.96,2.5858853,Test
-1,3,3,COc1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,3.43,3.385846,Test
-1,3,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C(=O)NCCO)n2,2.09,2.2314646,Test
-1,3,3,CC(C)n1c(C)ncc1c2nc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)ncc2F,2.26,2.5677478,Test
-1,3,3,COCCS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1,2.56,2.7756824,Test
-1,3,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)C#N)n2,3.62,3.3593342,Test
-1,3,3,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)CCCN(C)C)n2,1.32,1.6679976,Test
